NAME III (version 7.2)
 Title:               VA_Tutorial
 Run time:            0904UTC 20/07/2018
 Met data:            NWP Flow.ECMWF ERAInt Regional
 Start of release:     0000UTC 17/04/2010
 End of release:       0800UTC 17/04/2010
 Release rate:        9.4444448E+07g/s
 Release location:    19.3600W   63.3700N
 Release height:      1651.000 to 6151.000m asl
 Forecast duration:   75 hours
 X grid origin:         -60.37500
 Y grid origin:          29.62500
 X grid size:                  121
 Y grid size:                   61
 X grid resolution:     0.7500000
 Y grid resolution:     0.7500000
 Number of fields:              3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC,
                   ,                   ,                   ,                   ,            VOLCANIC_ASH,            VOLCANIC_ASH,            VOLCANIC_ASH,
                   ,                   ,                   ,                   ,    003 hr time averaged,    003 hr time averaged,    003 hr time averaged,
                   ,                   ,                   ,                   ,       Air Concentration,       Air Concentration,       Air Concentration,
                   ,                   ,                   ,                   ,                    g/m3,                    g/m3,                    g/m3,
                   ,                   ,                   ,                   , From  -250 -   250m asl, From   250 -   750m asl, From   750 -  1250m asl,
             X grid,             Y grid,          Longitude,           Latitude,      0600UTC 18/04/2010,      0600UTC 18/04/2010,      0600UTC 18/04/2010,

           1.500000,           1.500000,         -60.000000,          30.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           2.500000,         -60.000000,          30.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           3.500000,         -60.000000,          31.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           4.500000,         -60.000000,          32.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           5.500000,         -60.000000,          33.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           6.500000,         -60.000000,          33.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           7.500000,         -60.000000,          34.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           8.500000,         -60.000000,          35.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           9.500000,         -60.000000,          36.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          10.500000,         -60.000000,          36.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          11.500000,         -60.000000,          37.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
